id,y
506,80
507,65
508,73
509,60
510,68
511,63
512,74
513,55
514,61
515,70
516,65
517,71
518,58
519,74
520,77
521,71
522,66
523,81
524,82
525,73
526,61
527,63
528,64
529,76
530,66
531,69
532,73
533,70
534,66
535,72
536,65
537,78
538,81
539,65
540,52
541,79
542,61
543,78
544,72
545,77
546,71
547,68
548,60
549,67
550,76
551,71
552,75
553,73
554,74
555,67
556,73
557,58
558,67
559,67
560,60
561,74
562,78
563,65
564,68
565,61
566,70
567,72
568,69
569,67
570,63
571,78
572,65
573,72
574,73
575,73
576,78
577,70
578,75
579,59
580,67
581,59
582,73
583,72
584,71
585,60
586,76
587,58
588,75
589,73
590,68
591,69
592,63
593,76
594,65
595,74
596,57
597,65
598,67
599,77
600,61
601,63
602,68
603,67
604,65
605,76
606,70
607,54
608,63
609,60
610,57
611,57
612,65
613,66
614,58
615,73
616,76
617,73
618,76
619,67
620,78
621,71
622,77
623,60
624,74
625,79
626,64
627,69
628,69
629,74
630,69
631,59
632,64
633,69
634,61
635,55
636,69
637,64
638,70
639,67
640,54
641,74
642,76
643,74
644,59
645,55
646,84
647,58
648,70
649,73
650,59
651,80
652,66
653,67
654,64
655,63
656,74
657,60
658,81
659,73
660,69
661,63
662,80
663,66
664,64
665,66
666,59
667,79
668,74
669,85
670,65
671,55
672,73
673,60
674,80
675,61
676,54
677,77
678,76
679,76
680,59
681,58
682,74
683,68
684,71
685,62
686,71
687,61
688,61
689,56
690,72
691,70
692,77
693,68
694,60
695,64
696,79
697,73
698,60
699,82
700,73
701,73
702,78
703,66
704,68
705,79
706,80
707,67
708,79
709,70
710,74
711,64
712,65
713,73
714,65
715,58
716,68
717,62
718,73
719,61
720,64
721,73
722,70
723,74
724,67
725,78
726,66
727,57
728,71
729,69
730,57
731,72
732,66
733,65
734,68
735,67
736,72
737,72
738,65
739,74
740,61
741,62
742,81
743,67
744,53
745,72
746,71
747,73
748,78
749,67
750,66
751,63
752,67
753,73
754,72
755,73
756,74
757,66
758,76
759,58
760,65
761,62
762,77
763,73
764,68
765,82
766,79
767,53
768,66
769,60
770,81
771,71
772,63
773,79
774,72
775,72
